Date,#N,Diff
181112,79973,-
181113,79878,95
181114,79698,180
181115,79716,-18
181116,79748,-32
181117,79807,-59
181118,79869,-62
181119,79898,-29
181120,79940,-42
181121,78830,1110
181122,78821,9
181123,78876,-55
181124,78881,-5
181125,78927,-46
181126,78922,5
181127,78875,47
181128,78920,-45
181129,78649,271
181130,78688,-39
181201,78556,132
181202,78601,-45
181203,78630,-29
181204,78720,-90
181205,78763,-43
181206,78824,-61
181207,78861,-37
181208,78824,37
181209,78709,115
181210,78795,-86
181211,78851,-56
181212,78751,100
181213,78758,-7
181214,78819,-61
181215,78875,-56
181216,77803,1072
181217,77860,-57
181218,77917,-57
181219,77772,145
181220,77835,-63
181221,77755,80
181222,77842,-87
181223,77647,195
181224,77703,-56
181225,77780,-77
181226,77871,-91
181227,77913,-42
20190104232500,75507,334
20190104232600,75507,0
20190104235000,75507,-75507
20190104235100,75507,0
20190104235200,75507,0
20190104235300,75507,0
20190104235400,75507,0
